5.467105804957128400e-07,9.999269366264342818e-01,9.498071659663764199e-06,6.221511397939139530e-05,8.306069070762589067e-07,2.941398730627042993e-06,9.999611854553223100e-01,3.406508619150372261e-05,9.669623572960972524e-07,7.660496645467418799e-07,3.987612112013039358e-05,9.999163508415221946e-01,1.776805047484231317e-05,5.955057235951244196e-06,2.007416492801894628e-05
9.999587535858154297e-01,4.067024017135878195e-05,1.099468424407834597e-07,1.555514423934312163e-07,3.025500291020666416e-07,9.999945640563965288e-01,5.422365433077613449e-07,1.138758315533117153e-07,4.725146422401849292e-06,7.421815095692840284e-08,9.998652577400207742e-01,7.293048383871791884e-05,1.844071393861668049e-05,2.414249199773621580e-05,1.922193036989483449e-05
1.970763221836868695e-06,3.595396643504500389e-03,9.963672995567321999e-01,2.880230778536940897e-05,6.506674137551904211e-06,4.935083292023634272e-07,1.485831198323239787e-04,9.997410178184509277e-01,9.611973244599836264e-05,1.375929665182185103e-05,3.681151780483560016e-05,1.967377736582420680e-03,9.979146242141723189e-01,2.814384603198050037e-05,5.302291301632067053e-05
3.022276635054556020e-06,8.482517180982112738e-08,5.467747066910388497e-07,9.999957084655761719e-01,6.477784633918126433e-07,6.029150597441912608e-07,9.962529045823288016e-09,6.841079841279906971e-07,9.999975442886352983e-01,1.184228236184026130e-06,9.981306485542517661e-05,2.363062159282947050e-06,1.386563931760065316e-04,9.997419595718384233e-01,1.722037892761818647e-05
1.709463434423907828e-06,2.727255984780185657e-06,9.999944210052490456e-01,1.042659676728230260e-06,9.069926685256745639e-08,6.150529340553933547e-08,2.443129732654370030e-06,9.999923944473266824e-01,3.691820229750897213e-06,1.409262449403314577e-06,8.732702269753645365e-07,7.325201499952526890e-06,9.999881982803344727e-01,9.615917859306933192e-07,2.640755059246657596e-06
3.156136188771085655e-05,9.999578237533569558e-01,2.517557021075589424e-07,7.334173301387636626e-06,3.042602043024089822e-06,6.570325110644148481e-06,9.999848365783691184e-01,4.382633346633468649e-06,3.962463853923736467e-07,3.816408625034739205e-06,1.578043884137514342e-04,9.994002938270568626e-01,7.800449168371414999e-05,1.907597041736153133e-04,1.730876709643780432e-04
7.530092507222434228e-02,9.244456052780151145e-01,2.280518506267981003e-05,8.481106983708741880e-05,1.458448329117345457e-04,5.868652034550905089e-02,9.408104777336120383e-01,1.986762763408478349e-04,5.642479236485087042e-05,2.478996670106425665e-04,1.947979162541741902e-02,9.800063848495483843e-01,3.239975027099717625e-04,5.054277571616694467e-05,1.392598921938770218e-04
7.726052863328872642e-06,9.979289770126342773e-01,5.897049709460589362e-04,1.076992784123514872e-06,1.472497469427480523e-03,2.808159257874365402e-05,9.987540125846863237e-01,1.055864768204628490e-03,4.665291795102888273e-07,1.615647423022892435e-04,9.575137539741263873e-07,9.999245166778564231e-01,5.611947825201468731e-05,2.555199488440962553e-07,1.819482221208090642e-05
6.245833501772324495e-06,9.998798012733459695e-01,1.557817946675754819e-05,1.683770557292518703e-06,9.668649332184031664e-05,4.997423381780663476e-06,9.999591112136840820e-01,1.798117726821146857e-05,6.930060379772840163e-07,1.723283923240615103e-05,7.841290121746169800e-06,9.999626874923706055e-01,1.854388799529260858e-05,1.382886381406933651e-06,9.541683286329317293e-06
7.672259135477200044e-07,1.047664466735653806e-07,4.571948406098861294e-07,9.999922990798950639e-01,6.396553659016035623e-06,3.333766729731249711e-09,1.169754092721075889e-08,3.047913801138002212e-08,9.999997377395629661e-01,2.474973088251175462e-07,5.195999577267684799e-07,1.399962725656678315e-06,2.108094543018523752e-06,9.999914884567260298e-01,4.489781974825745978e-06
9.999523520469665305e-01,2.775632421619933594e-06,3.797630561949000331e-07,3.911006493081958801e-05,5.385901939269910343e-06,9.999827384948730691e-01,4.645797442037746636e-06,1.635709328740020312e-06,1.087240421442370252e-05,1.515789104455933564e-07,9.999379873275756614e-01,1.318776132848142947e-05,3.080470447116567947e-05,1.350913310846912941e-05,4.535408322681178106e-06
5.516174117134453768e-09,4.461683021474982660e-05,3.527607386613791640e-06,3.345516207886589824e-06,9.999485135078429732e-01,2.058934217785690688e-07,3.025291158920140121e-07,4.230791301518266535e-07,4.229414156675659342e-07,9.999986648559570090e-01,1.835114388004654931e-07,4.781578386428009389e-05,5.969417122742015297e-06,2.436763721647139222e-06,9.999435901641845481e-01
4.553618307454598699e-05,9.962247610092163086e-01,3.018908989088231291e-03,3.290108983264872087e-05,6.778580642276210927e-04,5.957596573352930353e-04,9.822614312171935591e-01,1.686327178031206062e-02,3.034493929590098695e-05,2.491874588486098219e-04,3.083931055016364661e-04,9.976703763008117898e-01,1.866289612371474418e-03,1.067448356479872086e-05,1.443228940388507962e-04
2.337891755538462066e-07,1.796852989926016377e-05,2.013876662376734572e-07,9.999798059463500532e-01,1.836138720895386185e-06,1.994944463253732470e-09,1.446397469080651472e-07,2.468389833757550606e-07,9.999723672866821511e-01,2.722402411450275530e-05,1.678678368932651253e-06,8.426803651673253287e-06,4.412870375745114735e-05,9.991979360580444114e-01,7.478644489310682037e-04
9.066681574871892919e-05,3.068757657092646869e-03,9.967674016952514648e-01,5.169208843653904934e-05,2.144732202653543208e-05,1.998155252369571144e-07,2.843459560608607717e-05,9.995620369911193404e-01,4.078679420558728344e-04,1.435745988054293363e-06,3.835552724922308698e-04,1.345815247623249802e-03,9.915293097496032937e-01,6.579897002302459788e-03,1.614457090909127200e-04
3.371891550019157249e-06,1.999818689508714510e-05,5.432902140722895012e-06,9.999277353286742942e-01,4.344708202097535832e-05,1.737049191774531252e-06,5.482981060822567426e-06,2.858716901377178488e-05,9.999530196189880815e-01,1.113299469750472713e-05,1.406693722287854985e-05,1.449348651476611781e-05,1.396403527905931642e-04,9.997298359870910867e-01,1.019386844745895414e-04
9.409465074539185014e-01,5.902624002446828222e-02,1.733041833382742289e-05,9.750440335665189534e-06,1.930750756606869239e-07,9.985427498817444070e-01,1.373652600489094809e-03,7.420212498345790122e-05,9.256824301928646260e-06,1.574466185871869933e-07,9.968902230262756126e-01,2.902300597634166566e-03,1.578304618305992335e-04,3.682493970700306682e-05,1.285322496187291176e-05
2.755764628154660971e-06,8.904416022090800285e-05,9.999032139778136763e-01,1.000253639824900868e-06,3.957870699944354867e-06,1.541709626629028662e-06,1.144635229024970640e-04,9.998656868934631126e-01,2.240999478952954234e-06,1.606908312226096449e-05,2.411716520924756104e-05,5.837328344568959302e-05,9.998338818550109863e-01,3.790278606174979274e-06,7.983686606394257979e-05
3.978016598132682940e-04,7.583632945280438867e-03,4.268461885383461891e-05,4.129032225463902250e-06,9.919717550277710183e-01,2.209096158267698398e-06,2.202009276394689685e-05,2.863961207358878134e-05,8.728959145450077218e-07,9.999462723731994407e-01,6.923415814696909534e-06,1.687822921496717754e-04,3.434016031178543842e-06,2.754876325639088548e-06,9.998180985450744185e-01
9.998102188110351562e-01,1.118259260692866519e-04,7.661466963870822156e-05,1.055890528345315715e-06,2.794917583592848481e-07,9.696048617362975630e-01,3.034188419402994441e-02,3.104590883893365436e-05,7.096459254801734842e-06,1.508216524294114859e-05,9.998460173606872337e-01,6.732840393510741163e-05,7.245935511832613516e-05,2.975372639787976418e-06,1.122450976254185662e-05
7.278263330459594505e-01,2.417288061231374630e-01,1.300084974644732938e-04,3.016150919720530371e-02,1.533090331193420861e-04,8.831627845764160600e-01,5.823659905436216061e-02,7.648952048384671527e-05,5.834769755601883212e-02,1.764538787028868737e-04,2.273049602285027448e-01,7.470675885677338091e-01,1.408911601174622774e-03,2.202964192256331305e-02,2.188903128262609157e-03
6.357309259605954579e-11,5.160228892960288223e-09,2.992263283818630271e-07,5.549465731291558343e-06,9.999941349029540794e-01,1.383016388807611841e-08,9.154640363481791887e-09,9.519708065686139487e-06,8.152019790944042832e-07,9.999896287918090820e-01,7.875153720249272737e-07,7.137962938941199840e-07,4.434910015334025686e-05,9.373280701652219482e-06,9.999447584152221236e-01
8.974515601778421114e-07,1.298607442004140466e-02,3.958609690016601018e-04,1.979129101670196178e-05,9.865973949432372825e-01,6.742480431398690027e-06,8.692805338796460567e-04,2.767840754938788277e-03,5.032318040321115574e-06,9.963511347770690474e-01,2.096636426358600215e-05,4.183008950203657289e-02,9.317695046775042577e-04,2.882115622924175113e-04,9.569289684295654297e-01
5.281375556478451607e-05,7.464612513780594094e-01,2.534112493507564290e-01,6.391816341420054047e-05,1.074407009582500905e-05,4.379266763862688203e-04,2.171674802899360712e-01,7.785565257072448730e-01,9.185415419779018888e-05,3.746202273759990931e-03,4.542214546745526604e-04,8.383386135101318359e-01,1.609215795644559077e-01,7.306365487238508107e-05,2.125174392858752927e-04
8.499222397804260254e-01,1.488906169688561931e-01,1.066862445119909266e-03,6.477432290239449318e-05,5.551289514471591247e-05,9.312970638275146484e-01,6.704742414876818657e-02,1.593183656223118349e-03,4.006135518466180792e-05,2.228547464255825616e-05,5.958356469869613425e-01,4.013006322085857502e-01,2.092305390397086653e-03,5.353324970201356770e-04,2.360667850552999826e-04
1.037886331762114662e-08,3.542659553207316932e-06,9.999954462051391380e-01,1.903072682122946245e-07,7.834595100512728878e-07,2.099290116852614468e-07,6.427125136383437804e-05,9.999272108078003374e-01,4.380416259941455337e-06,3.963822209396283994e-06,1.079637463590188350e-05,1.174791457378887485e-03,9.987255334854125977e-01,1.283360606976202655e-05,7.606206419268346779e-05
1.869802718807989163e-05,6.188398333324585283e-03,9.932362675666809304e-01,4.490580482524819889e-04,1.075611344958815634e-04,8.884975467804423276e-07,8.391497721049745451e-04,9.991065859794616699e-01,2.965345040166766853e-05,2.372573251072651466e-05,2.429775963719293941e-05,1.783841908909380297e-02,9.820611834526061790e-01,3.533973831508774581e-05,4.069685028298408860e-05
1.232265135013132283e-06,1.240875081007231095e-06,1.108874771214851758e-06,4.556567818108453677e-04,9.995407819747924583e-01,2.511902455012204665e-04,2.523620192833808890e-04,2.887503457431162099e-04,4.329259412934049762e-05,9.991643905639648882e-01,2.041905184171355494e-05,3.152838021136972094e-04,1.326234717886620729e-04,1.358904588187215159e-04,9.993957757949829546e-01
9.995761394500732866e-01,1.882979253196026548e-04,8.706919361429754374e-05,1.355370254259469112e-04,1.298859899065973911e-05,9.978363513946533203e-01,8.353946528586675630e-04,5.878266422996603503e-04,4.837410626350901913e-04,2.567391675256658345e-04,9.904263496398926225e-01,8.538439901894890466e-03,1.269657661396195072e-04,6.249083657166920385e-04,2.833223603374790617e-04
2.878513906117147508e-06,5.510695764652973234e-04,3.960453131923482859e-08,9.994459986686706765e-01,1.335059745220801286e-08,1.109399014348477737e-07,8.638145915211558489e-06,1.275229383231176947e-07,9.999910593032836914e-01,8.043586813555325412e-08,4.662041449421394984e-06,3.637361602869759953e-04,8.117799498741362302e-06,9.996180891990661399e-01,5.431301273262079460e-06
1.313627860435794524e-08,1.078988744966646916e-06,8.901060317848333292e-08,1.347156153614914654e-05,9.999853372573852539e-01,5.948753835360864552e-09,1.274992576738576133e-06,2.703000342246797204e-07,3.181602657442717240e-08,9.999984264373779075e-01,3.732776177045593282e-09,3.185397285676572041e-06,5.126678431777165201e-08,1.769758058323134370e-07,9.999965429306030273e-01
1.386881707003340168e-03,9.984012961387633833e-01,1.506968487774429377e-04,3.412871169530262840e-05,2.696999646190079147e-05,3.465623565716668963e-03,9.959964990615844949e-01,4.254702689650002867e-04,4.647830755857285248e-05,6.591783803742146662e-05,7.961734105265350298e-04,9.987946391105652078e-01,1.263358990399865434e-04,2.209492767633491786e-04,6.192478140292223814e-05
2.139994967728853226e-01,7.859033405780792014e-01,6.821019214839907905e-05,4.423427485278353172e-06,2.456034790156991357e-05,1.798623733338899867e-03,9.980771541595458984e-01,1.134671109155327429e-04,2.363907587010771749e-06,8.414234815745658802e-06,2.262449634727090736e-02,9.771803021430969238e-01,2.167941847801557674e-05,6.965698528347275529e-05,1.038522418866705320e-04
1.429127434774378480e-09,1.631617854713773852e-07,4.344886974205763757e-07,1.124211720382462010e-08,9.999993801116943137e-01,2.340045605897511815e-09,1.006417156947450597e-08,1.207364447631848003e-06,1.987459173069527907e-07,9.999985933303833230e-01,6.569333123707111068e-07,4.723781163988860770e-05,9.697155630412623579e-05,2.341944093586789846e-06,9.998527884483336958e-01
9.999765157699584961e-01,4.785849492350280682e-06,1.055017529481006056e-05,6.647182775054716161e-06,1.522674867970863488e-06,9.999675035476685014e-01,6.700558144334678022e-07,1.065221206317801295e-05,7.690165245222147628e-06,1.347191141256587309e-05,9.996620416641235352e-01,1.553442975819052527e-05,4.208082755212672326e-05,2.616059394767944685e-04,1.873167520898277804e-05
1.059795653418405036e-04,9.853900313377380593e-01,6.505374313564971263e-03,7.922641804907471635e-03,7.598747183692466391e-05,4.307055250620805964e-04,9.042114257812500222e-01,9.375187072437256297e-02,1.140099669282790317e-03,4.658823483623564135e-04,2.969237557408632643e-05,9.984104633331298828e-01,6.180213609695784033e-04,8.834897398628527299e-04,5.829844594700262222e-05
2.168228752911090795e-01,7.830663144588470015e-01,5.608957707181616570e-06,6.267719797392601322e-06,9.894613664300777871e-05,2.678624510765075795e-01,7.320726037025451216e-01,4.073365171279874901e-05,1.134174735852866400e-05,1.288791311253589743e-05,4.447897989302873611e-02,9.551553845405578169e-01,9.485915570053293235e-05,2.904283813336405661e-05,2.416392947225176667e-04
2.144320713526326472e-05,8.466000601183623631e-02,9.127331495285033736e-01,2.581789177202154124e-03,3.586976469105440572e-06,3.291692910158872110e-02,1.473967759055085369e-01,8.166215121746063232e-01,1.000397167445044033e-03,2.064351613498160987e-03,2.456076166708953462e-04,6.054727295413613319e-01,3.897856183350086323e-01,4.388435587679850522e-03,1.076066247151174994e-04
1.169789984887756838e-02,4.094077035915688828e-04,9.868144154548644797e-01,1.067154712291085118e-03,1.115090748982083824e-05,8.030220707878470143e-02,1.871658771051443074e-04,9.190970420837402122e-01,4.037527920445427515e-04,9.824152920145934670e-06,6.001777505734935680e-02,5.514753465831745416e-04,9.383693814277649370e-01,5.672736089763930501e-04,4.941119475915911174e-04
8.432824280903139725e-07,6.330268939808547830e-03,3.413966151415453545e-06,9.936623454093933550e-01,3.079125386307168725e-06,3.338899188065625082e-06,2.468368267614095977e-05,4.966471457947818771e-05,9.999191284179687056e-01,3.180454271678456565e-06,1.378112510792561807e-04,1.266914504412852693e-03,2.917002815593150227e-04,9.981277942657470481e-01,1.757893883223005105e-04
3.919220164494419462e-06,3.519451006335216632e-05,2.388631633643001520e-06,3.247072248857562917e-08,9.999584674835204634e-01,1.251797793422326830e-07,6.560228210306107483e-06,6.436099323270383577e-07,5.179979425395941784e-08,9.999926328659057839e-01,2.663887572751377709e-08,1.910240116558270461e-05,1.178015418545896864e-07,1.440997227319940119e-07,9.999805927276611550e-01
9.816537976264954057e-01,8.274006984720471813e-04,1.741994002441060729e-02,3.553487542831135351e-05,6.331691919285731545e-05,8.942399144172668013e-01,5.980112322140485395e-03,9.967933497391641418e-02,1.719689777388566518e-05,8.346274482846638150e-05,9.528617501258850320e-01,5.789651322993449520e-03,4.092822857201099118e-02,1.652456370209165470e-04,2.551286583184264383e-04
1.800338076254209882e-07,5.132715824930125931e-09,5.668101548894307652e-11,9.999978065490722212e-01,2.012541005846912867e-06,8.514522731957185897e-04,2.156937006086989683e-08,4.322303108598296690e-07,9.990953803062438965e-01,5.270505193664121044e-05,1.594987947441950518e-05,4.322863903638562649e-06,5.471601858175744953e-06,9.999368190765380859e-01,3.743253178072336867e-05
